imageTL,imageBL,imageTR,imageBR,correct_answer
C:\LZ\LZ_natural\LZ_natural_152.jpg, C:\LZ\LZ_natural\LZ_natural_36.jpg, C:\LZ\LZ_natural\LZ_natural_121.jpg, C:\LZ\LZ_natural\LZ_natural_201.jpg,     z
C:\LZ\LZ_scrambled\scrambled_213.jpg, C:\LZ\LZ_scrambled\scrambled_126.jpg, C:\LZ\LZ_scrambled\scrambled_9.jpg, C:\LZ\LZ_scrambled\scrambled_131.jpg,     a
C:\LZ\LZ_scrambled\scrambled_185.jpg, C:\LZ\LZ_scrambled\scrambled_121.jpg, C:\LZ\LZ_scrambled\scrambled_70.jpg, C:\LZ\LZ_scrambled\scrambled_103.jpg,     z
C:\LZ\LZ_natural\LZ_natural_75.jpg, C:\LZ\LZ_natural\LZ_natural_74.jpg, C:\LZ\LZ_natural\LZ_natural_234.jpg, C:\LZ\LZ_natural\LZ_natural_127.jpg,     m
C:\LZ\LZ_natural\LZ_natural_101.jpg, C:\LZ\LZ_natural\LZ_natural_200.jpg, C:\LZ\LZ_natural\LZ_natural_27.jpg, C:\LZ\LZ_natural\LZ_natural_84.jpg,     z
C:\LZ\LZ_scrambled\scrambled_193.jpg, C:\LZ\LZ_scrambled\scrambled_30.jpg, C:\LZ\LZ_scrambled\scrambled_8.jpg, C:\LZ\LZ_scrambled\scrambled_104.jpg,     z
C:\LZ\LZ_natural\LZ_natural_190.jpg, C:\LZ\LZ_natural\LZ_natural_189.jpg, C:\LZ\LZ_natural\LZ_natural_27.jpg, C:\LZ\LZ_natural\LZ_natural_218.jpg,     m
C:\LZ\LZ_scrambled\scrambled_182.jpg, C:\LZ\LZ_scrambled\scrambled_71.jpg, C:\LZ\LZ_scrambled\scrambled_198.jpg, C:\LZ\LZ_scrambled\scrambled_68.jpg,     k
C:\LZ\LZ_scrambled\scrambled_147.jpg, C:\LZ\LZ_scrambled\scrambled_38.jpg, C:\LZ\LZ_scrambled\scrambled_132.jpg, C:\LZ\LZ_scrambled\scrambled_221.jpg,     z
C:\LZ\LZ_natural\LZ_natural_104.jpg, C:\LZ\LZ_natural\LZ_natural_72.jpg, C:\LZ\LZ_natural\LZ_natural_234.jpg, C:\LZ\LZ_natural\LZ_natural_31.jpg,     z
C:\LZ\LZ_natural\LZ_natural_101.jpg, C:\LZ\LZ_natural\LZ_natural_133.jpg, C:\LZ\LZ_natural\LZ_natural_202.jpg, C:\LZ\LZ_natural\LZ_natural_15.jpg,     z
C:\LZ\LZ_noise\scrambled_84.jpg, C:\LZ\LZ_noise\scrambled_238.jpg, C:\LZ\LZ_noise\scrambled_226.jpg, C:\LZ\LZ_noise\scrambled_53.jpg,     a
C:\LZ\LZ_natural\LZ_natural_83.jpg, C:\LZ\LZ_natural\LZ_natural_15.jpg, C:\LZ\LZ_natural\LZ_natural_121.jpg, C:\LZ\LZ_natural\LZ_natural_133.jpg,     a
C:\LZ\LZ_noise\scrambled_195.jpg, C:\LZ\LZ_noise\scrambled_159.jpg, C:\LZ\LZ_noise\scrambled_109.jpg, C:\LZ\LZ_noise\scrambled_23.jpg,     m
C:\LZ\LZ_scrambled\scrambled_223.jpg, C:\LZ\LZ_scrambled\scrambled_83.jpg, C:\LZ\LZ_scrambled\scrambled_177.jpg, C:\LZ\LZ_scrambled\scrambled_96.jpg,     z
C:\LZ\LZ_scrambled\scrambled_191.jpg, C:\LZ\LZ_scrambled\scrambled_2.jpg, C:\LZ\LZ_scrambled\scrambled_134.jpg, C:\LZ\LZ_scrambled\scrambled_56.jpg,     m
